Title,OriginalTitle,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Country
The Night Agent,,3/23/2023,812100000,7696,6,Comedy,"USA,China,Korea"
Ginny & Georgia,,1/5/2023,665100000,5216,5.7,Action,Global
The Glory,더 글로리: 시즌 1,12/30/2022,622800000,11869,8.4,dystopia,"USA,China,Korea"
Wednesday,,11/23/2022,507700000,23545,73,Animation,Global
Queen Charlotte: A Bridgerton Story,,5/4/2023,503000000,50077,7.4,Horror,Global
You,,2/9/2023,440600000,45624,6.6,Sport,China
La Reina del Sur,,12/30/2022,429600000,3323,7.9,Fantasy,"USA,China,Korea"
Outer Banks,,2/23/2023,402500000,725524,6.1,"Western, Mystery",Germany
Ginny & Georgia,,2/24/2021,302100000,5216,5.7,Adventure,Global
FUBAR,,5/25/2023,266200000,35,7.6,Crime,Global
Manifest,,11/4/2022,262600000,64,8.4,Drama,Europe
Kaleidoscope: Limited Series,,1/1/2023,252500000,2364,9.5,"Family, Horror",Japan
Firefly Lane,,12/2/2022,251500000,11869,8.4,"Family, Horror",Global
The Mother,,5/12/2023,249900000,44102,5.6,Horror,"USA,China,Korea"
Physical: 100,피지컬: 100: 시즌 1,1/24/2023,235000000,123,7.6,Sport,USA
Crash Course in Romance: Limited Series, 일타 스캔들: 리미티드 시리즈,1/14/2023,234800000,3963,7.8,Comedy,France
Love Is Blind,,3/24/2023,229700000,72,8.5,Sport,Global
BEEF,,4/6/2023,221100000,7143,5.5,Horror,Germany
The Diplomat,,4/20/2023,214100000,65,8.9,Dystopia,"USA,China,Korea"
