Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
lilyhammer,7800000,No,2012-02-06,,2012,tt1958961,tvSeries,2012,2014,45,"Comedy,Crime,Drama",7.9,31811.0
longmire,52000000,No,2013-05-15,,2013,tt1836037,tvSeries,2012,2017,60,"Action,Crime,Drama",8.3,39105.0
orange is the new black,217100000,Yes,2013-07-11,,2013,tt2372162,tvSeries,2013,2019,59,"Comedy,Crime,Drama",8.0,316438.0
aziz ansari: buried alive,100000,Yes,2013-11-01,,2013,tt2836450,tvSpecial,2013,\N,80,Comedy,7.2,4117.0
turbo fast,5000000,No,2013-12-24,,2013,tt3010520,tvSeries,2013,2016,23,"Action,Adventure,Animation",6.4,718.0
the battered bastards of baseball,400000,Yes,2014-07-11,,2014,tt3445270,movie,2014,\N,80,"Documentary,Sport",8.0,4483.0
mission blue,200000,Yes,2014-08-15,,2014,tt2004304,movie,2014,\N,95,"Documentary,Drama",7.9,2120.0
bojack horseman,58900000,Yes,2014-08-22,,2014,tt3398228,tvSeries,2014,2020,1982,"Animation,Comedy,Drama",8.8,181337.0
wakfu,11500000,Yes,2014-09-12,,2014,tt1807824,tvSeries,2008,2017,24,"Action,Adventure,Animation",8.2,1838.0
swearnet live,100000,Yes,2014-09-30,,2014,tt3599642,movie,2014,\N,75,Comedy,5.4,589.0
e-team,100000,Yes,2014-10-24,,2014,tt3456090,movie,2014,\N,88,"Documentary,War",7.1,938.0
virunga,300000,Yes,2014-11-07,,2014,tt3455224,movie,2014,\N,100,"Documentary,War",8.2,12086.0
bill burr: i'm sorry you feel that way,1400000,No,2014-12-05,,2014,tt3823690,tvSpecial,2014,\N,80,Comedy,8.2,8895.0
all hail king julien,28600000,Yes,2014-12-19,,2014,tt3807022,tvSeries,2014,2017,23,"Action,Adventure,Animation",7.1,2356.0
the adventures of puss in boots,50300000,No,2015-01-16,,2015,tt3807034,tvSeries,2015,2018,23,"Action,Adventure,Animation",6.5,2363.0
iliza shlesinger: freezing hot,200000,Yes,2015-01-23,,2015,tt4073952,tvSpecial,2015,\N,71,"Comedy,Documentary",6.8,2809.0
better call saul,295500000,No,2015-02-08,,2015,tt3032476,tvSeries,2015,2022,3154,"Crime,Drama",9.0,620929.0
unbreakable kimmy schmidt,16800000,Yes,2015-03-06,,2015,tt3339966,tvSeries,2015,2020,30,Comedy,7.6,77465.0
chris d'elia: incorrigible,200000,Yes,2015-04-17,,2015,tt4624852,tvSpecial,2015,\N,83,Comedy,6.4,1593.0
chef's table,3800000,Yes,2015-04-26,,2015,tt4295140,tvSeries,2015,2019,50,"Biography,Documentary",8.5,16698.0
grace and frankie,75800000,Yes,2015-05-08,,2015,tt3609352,tvSeries,2015,2022,30,Comedy,8.2,56007.0
h2o: mermaid adventures,7200000,No,2015-05-22,,2015,tt4610750,tvSeries,2015,2015,25,"Adventure,Animation,Comedy",5.5,250.0
hot girls wanted,1100000,Yes,2015-05-29,,2015,tt4382552,movie,2015,\N,84,Documentary,6.1,18344.0
sense8,16600000,Yes,2015-06-05,,2015,tt2431438,tvSeries,2015,2018,60,"Drama,Mystery,Sci-Fi",8.2,160983.0
dragons: race to the edge,89900000,Yes,2015-06-26,,2015,tt4816058,tvSeries,2015,2018,22,"Action,Adventure,Animation",8.2,7830.0
"what happened, miss simone?",500000,Yes,2015-06-26,,2015,tt4284010,movie,2015,\N,101,"Biography,Documentary,Music",7.6,14653.0
las muñecas de la mafia,67000000,No,2015-07-01,,2015,tt1585368,tvSeries,2009,\N,\N,Drama,6.5,351.0
chris tucker live,900000,Yes,2015-07-10,,2015,tt4835636,tvSpecial,2015,\N,92,"Comedy,Documentary",6.3,2084.0
tig,400000,Yes,2015-07-17,,2015,tt3986532,movie,2015,\N,95,"Biography,Documentary",7.4,2817.0
wet hot american summer: first day of camp,1100000,Yes,2015-07-31,,2015,tt4341500,tvMiniSeries,2015,2015,30,Comedy,7.3,24973.0
project mc²,12800000,Yes,2015-08-07,,2015,tt4861760,tvSeries,2015,2017,26,Family,6.2,1246.0
club de cuervos,13400000,Yes,2015-08-07,,2015,tt4680240,tvSeries,2015,2019,40,"Comedy,Drama,Sport",8.2,6093.0
dinotrux,18700000,No,2015-08-14,,2015,tt1396212,tvSeries,2015,2017,23,"Action,Adventure,Animation",6.8,531.0
puffin rock,10800000,No,2015-09-01,,2015,tt3590338,tvSeries,2015,2016,7,"Animation,Family",8.6,1058.0
keith richards: under the influence,400000,Yes,2015-09-18,,2015,tt4900018,movie,2015,\N,81,"Documentary,Music",7.1,3612.0
anjelah johnson: not fancy,400000,Yes,2015-10-02,,2015,tt4199110,tvSpecial,2015,\N,90,"Comedy,Documentary",5.8,754.0
winter on fire: ukraine's fight for freedom,200000,Yes,2015-10-09,,2015,tt4908644,movie,2015,\N,102,"Documentary,History,War",8.3,20293.0
