Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
ginny & georgia,967200000,Yes,2021-02-24,,,2021,tt10813940,tvSeries,2021,\N,\N,"Comedy,Drama",7.5,77525.0
the night agent,812100000,Yes,2023-03-23,,,2023,tt13918776,tvSeries,2023,\N,45,"Action,Drama,Thriller",7.5,99387.0
outer banks,740400000,Yes,2020-04-15,,,2020,tt10293938,tvSeries,2020,\N,50,"Action,Crime,Drama",7.5,74515.0
cocomelon,601200000,No,2020-05-31,,,2020,tt12427840,tvSeries,2018,2022,4,"Animation,Family",4.3,895.0
grey's anatomy,560300000,No,,,,,tt0413573,tvSeries,2005,\N,41,"Drama,Romance",7.6,333561.0
breaking bad,505000000,No,,,,,tt0903747,tvSeries,2008,2013,3030,"Crime,Drama,Thriller",9.5,2074667.0
queen charlotte: a bridgerton story,503000000,Yes,2023-05-04,,,2023,tt14661396,tvMiniSeries,2023,2023,347,"Drama,History,Romance",7.4,50234.0
gilmore girls,488700000,Yes,,,,,tt0238784,tvSeries,2000,2007,44,"Comedy,Drama",8.2,143505.0
the big bang theory,420400000,No,,,,,tt0898266,tvSeries,2007,2019,5702,"Comedy,Romance",8.2,850302.0
brooklyn nine-nine,358900000,No,,,,,tt2467372,tvSeries,2013,2021,22,"Comedy,Crime",8.4,348907.0
firefly lane,342700000,Yes,2021-02-03,,,2021,tt9012876,tvSeries,2021,2023,\N,"Drama,Romance",7.7,35853.0
vikings: valhalla,322000000,Yes,2022-02-25,,,2022,tt11311302,tvSeries,2022,\N,51,"Action,Adventure,Drama",7.3,54500.0
seinfeld,311200000,Yes,,,,,tt0098904,tvSeries,1989,1998,22,Comedy,8.9,343121.0
ncis,310800000,No,,,,,tt0364845,tvSeries,2003,\N,60,"Action,Crime,Drama",7.8,159019.0
the marked heart,307800000,Yes,2022-04-20,Pálpito,,2022,tt18974572,tvSeries,2022,\N,45,"Drama,Thriller",6.5,3707.0
alchemy of souls,305500000,Yes,2022-06-18,환혼,,2022,tt20859920,tvSeries,2022,\N,80,"Action,Drama,Fantasy",8.8,14957.0
better call saul,295500000,No,2015-02-08,,,2015,tt3032476,tvSeries,2015,2022,3154,"Crime,Drama",9.0,620929.0
shadow and bone,292400000,Yes,2021-04-23,,,2021,tt2403776,tvSeries,2021,2023,60,"Action,Adventure,Drama",7.6,111506.0
gabby's dollhouse,290100000,Yes,2021-01-05,,,2021,tt9165438,tvSeries,2021,\N,24,"Adventure,Animation,Comedy",7.3,682.0
peppa pig,276000000,No,,,,,tt0426769,tvSeries,2004,\N,9,"Adventure,Animation,Comedy",6.3,6226.0
bridgerton,270000000,Yes,2020-12-25,,,2020,tt8740790,tvSeries,2020,\N,60,"Drama,Romance",7.4,160983.0
emily in paris,262700000,Yes,2020-10-02,,,2020,tt8962124,tvSeries,2020,\N,30,"Comedy,Drama,Romance",6.9,112792.0
physical: 100,235000000,Yes,2023-01-24,피지컬: 100,,2023,tt25274446,tvSeries,2023,\N,50,"Game-Show,Reality-TV",7.7,8537.0
crash course in romance,234800000,Yes,2023-01-14,일타 스캔들,,2023,tt24578016,tvSeries,2023,2023,75,"Comedy,Drama,Romance",7.8,3981.0
masha and the bear,231900000,No,,,,,tt1884856,tvSeries,2007,\N,7,"Adventure,Animation,Comedy",7.4,3660.0
the last kingdom,230000000,Yes,2015-12-28,,,2015,tt4179452,tvSeries,2015,2022,60,"Action,Drama,History",8.5,160986.0
money heist,219000000,Yes,2017-07-01,La casa de papel,,2017,tt6468322,tvSeries,2017,2021,70,"Action,Crime,Drama",8.2,516097.0
orange is the new black,217100000,Yes,2013-07-11,,,2013,tt2372162,tvSeries,2013,2019,59,"Comedy,Crime,Drama",8.0,316438.0
the crown,214700000,Yes,2016-11-04,,,2016,tt4786824,tvSeries,2016,2023,58,"Biography,Drama,History",8.6,242692.0
luther: the fallen sun,209700000,Yes,2023-03-10,,,2023,tt3155298,movie,2023,\N,129,"Crime,Drama,Mystery",6.4,60646.0
"xo, kitty",200700000,Yes,2023-05-18,,,2023,tt14490706,tvSeries,2023,\N,30,"Comedy,Drama,Romance",6.5,12290.0
designated survivor,194900000,Yes,2016-09-22,,,2016,tt5296406,tvSeries,2016,2019,60,"Action,Drama,Mystery",7.5,101620.0
pasión de gavilanes,190700000,No,,,,,tt0387763,tvSeries,2003,2022,60,"Drama,Romance",7.8,2859.0
teen titans go!,181500000,No,,,,,tt2771780,tvSeries,2013,\N,10,"Action,Adventure,Animation",5.5,23834.0
murder mystery 2,173600000,Yes,2023-03-31,,,2023,tt15255288,movie,2023,\N,90,"Action,Comedy,Crime",5.7,64215.0
cobra kai,172000000,Yes,2020-08-28,,,2020,tt7221388,tvSeries,2018,2023,30,"Action,Comedy,Drama",8.5,200213.0
the witcher,164900000,Yes,2019-12-20,,,2019,tt5180504,tvSeries,2019,\N,60,"Action,Adventure,Drama",8.0,558065.0
fauda,164500000,Yes,2016-12-02,פאודה,,2016,tt4565380,tvSeries,2015,\N,60,"Action,Drama,Thriller",8.3,36461.0
workin' moms,164200000,Yes,2019-01-04,,,2019,tt6143796,tvSeries,2017,2023,30,"Comedy,Drama",7.8,22494.0
mr. queen,151500000,No,,,,,tt13400006,tvSeries,2020,2021,70,"Comedy,Fantasy,Romance",8.6,8941.0
the good bad mother,148600000,Yes,2023-04-26,나쁜엄마,,2023,tt27042206,tvSeries,2023,\N,70,"Comedy,Crime,Drama",8.4,3879.0
henry danger,143500000,No,,,,,tt3596174,tvSeries,2014,2020,30,"Action,Comedy,Family",5.9,6921.0
miraculous: tales of ladybug & cat noir,139300000,No,,,,,tt2580046,tvSeries,2015,\N,20,"Action,Adventure,Animation",7.5,14857.0
virgin river,138700000,Yes,2019-12-06,,,2019,tt9077530,tvSeries,2019,\N,44,"Drama,Romance",7.4,50305.0
formula 1: drive to survive,136100000,Yes,2019-03-08,,,2019,tt8289930,tvSeries,2019,\N,40,"Documentary,Sport",8.5,48413.0
extraordinary attorney woo,135900000,Yes,2022-06-29,이상한 변호사 우영우,,2022,tt20869502,tvSeries,2022,2022,75,Drama,8.6,23997.0
the snow girl,134800000,Yes,2023-01-27,La chica de nieve,,2023,tt15787870,tvMiniSeries,2023,2023,273,"Crime,Drama,Mystery",6.8,7542.0
grizzy and the lemmings,132100000,No,,,,,tt6717058,tvSeries,2016,2023,7,"Adventure,Animation,Comedy",7.2,840.0
how to get away with murder,130600000,No,,,,,tt3205802,tvSeries,2014,2020,43,"Crime,Drama,Mystery",8.1,163434.0
selling sunset,124800000,Yes,2019-03-22,,,2019,tt9817298,tvSeries,2019,\N,30,Reality-TV,6.5,7852.0
ozark,124800000,Yes,2017-07-21,,,2017,tt5071412,tvSeries,2017,2022,60,"Crime,Drama,Thriller",8.5,337461.0
we have a ghost,124400000,Yes,2023-02-24,,,2023,tt7798604,movie,2023,\N,126,"Adventure,Comedy,Drama",6.1,31345.0
the queen of flow,122800000,No,2018-11-09,La reina del flow,,2018,tt8560918,tvSeries,2018,2021,60,"Drama,Music",7.7,1497.0
crash landing on you,120300000,Yes,2019-12-14,사랑의 불시착,,2019,tt10850932,tvSeries,2019,2020,70,"Adventure,Comedy,Romance",8.7,38591.0
mh370: the plane that disappeared,118900000,Yes,2023-03-08,,,2023,tt26739535,tvMiniSeries,2023,2023,158,Documentary,6.1,13258.0
queenmaker,118600000,Yes,2023-04-14,퀸메이커,,2023,tt26350158,tvSeries,2023,\N,60,Drama,7.5,1205.0
the thundermans,117200000,No,,,,,tt2712516,tvSeries,2013,2018,23,"Action,Comedy,Crime",5.8,6716.0
muted,115800000,Yes,2023-05-19,El silencio,,2023,tt20477492,tvMiniSeries,2023,2023,\N,"Crime,Drama,Mystery",5.6,4497.0
record of ragnarok,113700000,No,2021-06-17,終末のワルキューレ,,2021,tt13676344,tvSeries,2021,\N,24,"Action,Adventure,Animation",6.4,8356.0
