Title,OriginalTitle,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Country,TV-Rating,Description
The Night Agent,,3/23/2023,812100000,7696,6,Comedy,"USA,China,Korea",R,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Ginny & Georgia,,1/5/2023,665100000,5216,5.7,Action,Global,PG-13,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
The Glory,더 글로리: 시즌 1,12/30/2022,622800000,11869,8.4,dystopia,"USA,China,Korea",M,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Wednesday,,11/23/2022,507700000,23545,73,Animation,Global,PG,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Queen Charlotte: A Bridgerton Story,,5/4/2023,503000000,50077,7.4,Horror,Global,G,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
You,,2/9/2023,440600000,45624,6.6,Sport,China,R,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
La Reina del Sur,,12/30/2022,429600000,3323,7.9,Fantasy,"USA,China,Korea",PG-13,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Outer Banks,,2/23/2023,402500000,725524,6.1,"Western, Mystery",Germany,M,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Ginny & Georgia,,2/24/2021,302100000,5216,5.7,Adventure,Global,PG,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
FUBAR,,5/25/2023,266200000,35,7.6,Crime,Global,PG,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Manifest,,11/4/2022,262600000,64,8.4,Drama,Europe,G,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Kaleidoscope: Limited Series,,1/1/2023,252500000,2364,9.5,"Family, Horror",Japan,R,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Firefly Lane,,12/2/2022,251500000,11869,8.4,"Family, Horror",Global,PG-13,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
The Mother,,5/12/2023,249900000,44102,5.6,Horror,"USA,China,Korea",M,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Physical: 100,피지컬: 100: 시즌 1,1/24/2023,235000000,123,7.6,Sport,USA,R,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Crash Course in Romance: Limited Series, 일타 스캔들: 리미티드 시리즈,1/14/2023,234800000,3963,7.8,Comedy,France,PG-13,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
Love Is Blind,,3/24/2023,229700000,72,8.5,Sport,Global,M,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
BEEF,,4/6/2023,221100000,7143,5.5,Horror,Germany,PG,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
The Diplomat,,4/20/2023,214100000,65,8.9,Dystopia,"USA,China,Korea",G,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua"
